Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
725,58,2,49.882645,33.43278,6.0,6,9,1972,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,163401.639296875
15856,74,3,69.26318,41.55791,1.0,6,9,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,223429.09015625
5480,190,2,13.597818,13.597818,12.0,2,12,1909,0.0,30,7538,87,4702.0,5,5,0,1,0,1,0,1,337105.169453125
15664,47,2,73.04661,51.94084,9.0,22,22,2007,0.10187247,23,4583,3,540.0,3,3,0,1,0,1,0,1,364326.579375
14275,27,1,47.52711,43.38757,1.0,17,17,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,143432.8975
7633,53,3,40.675625,24.405376,1.0,21,21,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,209224.944921875
13329,23,2,68.09954,64.843025,1.0,2,5,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,175966.90734375
5502,32,2,48.193897,32.857643,6.0,5,5,1972,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,211345.8171875
4220,96,2,72.27711,45.968758,9.0,17,17,1997,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,277962.943671875
11538,6,1,80.2194,47.66026,9.0,13,17,2014,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,202472.79890625
15975,61,2,64.543655,42.651543,7.0,10,10,1981,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,277727.320625
3310,6,3,84.62535,50.77521,1.0,6,8,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,211333.93703125
9286,3,2,34.743458,19.77211,6.0,5,12,1971,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,170095.03
11260,46,3,46.813778,31.883009,5.0,4,12,1968,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,217410.8571875
5214,27,1,37.555195,22.533117,1.0,5,5,1977,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,103723.9965625
11307,41,3,42.267223,21.465927,9.0,7,9,1974,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,197882.253125
13543,167,2,80.22072,51.687096,7.0,5,5,1959,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,365000.1921875
615,90,2,40.596832,21.245197,8.0,14,14,1976,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,176166.243828125
3495,27,1,82.65282,5.690155,1.0,4,12,2015,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,208309.8578125
2321,57,3,53.952633,33.50664,9.0,5,25,2004,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,232386.456875
12046,46,3,38.409203,21.62984,9.0,12,17,2000,0.18878376,31,6137,4,540.0,0,1,0,1,0,1,0,1,197359.03328125
16688,1,2,44.878765,26.92726,1.0,1,1,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,139735.76875
12694,27,1,83.67003,46.358356,11.19,8,22,2015,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,201586.195
783,61,3,34.23603,18.477327,5.0,5,5,1970,0.29820457,16,4048,3,540.0,1,3,0,1,0,1,0,1,172207.79453125
8968,27,3,69.84924,41.909546,8.38,3,5,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,163444.73328125
13454,11,2,44.48795,31.24948,5.0,3,17,1964,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,198973.643359375
12190,62,3,65.28733,43.39947,6.0,4,4,1975,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,258841.731171875
11160,58,2,48.61066,48.61066,1.0,4,17,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,177521.1043359375
10291,32,1,39.135254,20.144384,9.0,3,9,1975,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,190250.846875
891,85,2,65.55069,61.68928,10.0,13,13,1988,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,287085.791875
2982,6,2,63.460686,38.076412,7.62,13,13,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,176625.878125
3818,31,1,59.5872,40.477184,5.0,4,16,1963,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,266981.117734375
2449,1,2,66.42658,39.85595,7.97,14,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,203281.9678125
8317,15,1,41.944965,22.958757,7.0,4,9,2007,0.15824905,21,5731,0,540.0,1,0,0,1,0,1,0,1,156275.354453125
4922,83,2,42.30075,21.661781,8.0,6,6,1976,0.007720282,38,4788,2,540.0,0,4,0,1,0,1,0,1,198498.75828125
1257,80,3,55.82973,30.34055,8.0,12,12,1987,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,235487.91015625
9348,205,1,37.480812,16.851795,8.0,6,17,1933,0.16909109,19,3856,10,540.0,2,5,0,1,0,1,0,1,244266.158984375
4176,0,2,42.96746,29.40784,5.0,5,9,1962,0.31980935,25,4756,16,2857.0,5,8,0,1,0,1,0,1,210666.211015625
10704,52,3,51.92149,31.152895,1.0,6,25,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,187788.78828125
6624,27,2,42.41379,42.41379,10.0,12,12,2017,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,123181.83078125
5428,27,2,62.326042,37.395626,61.0,12,12,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,212424.088984375
12749,21,3,49.01198,27.980194,5.0,6,6,1969,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,176500.5290625
8994,123,2,51.482113,30.224072,6.0,2,17,1972,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,177261.1024609375
11513,1,2,37.48406,37.48406,0.0,4,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,162096.05109375
3047,45,3,40.734077,22.507856,9.0,3,3,1984,0.014423114,19,3806,4,540.0,0,3,0,1,0,1,0,1,213634.144921875
9519,62,2,81.912994,75.87209,11.0,3,5,2015,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,206578.468671875
12309,45,2,42.89957,25.739744,5.15,25,25,1977,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,197298.503671875
14081,101,1,65.278046,37.969246,8.0,9,16,1980,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,250849.20015625
8334,34,1,56.946262,32.072742,9.0,9,9,2000,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,225689.9128125
6343,53,1,35.772278,20.554842,6.0,6,14,1971,0.31392455,22,4625,11,3855.0,2,10,0,1,0,1,0,1,194186.14359375
